i,raw,kalman
0,-79,-79
1,-84,-80.67589721276839
2,-91,-83.45091383523898
3,-84,-84.63585412043139
4,-79,-83.8892961326449
5,-92,-84.22995743113503
6,-77,-84.25456166821675
7,-90,-84.15465260721612
8,-71,-83.58863505154544
9,-79,-82.41507841415387
10,-94,-82.97561663382984
11,-95,-84.4353432337214
12,-85,-85.10256185773008
13,-75,-84.47583559174501
14,-88,-84.14662745036598
15,-90,-84.7112047753547
16,-90,-85.31560941494946
17,-81,-85.32235115402148
18,-93,-85.52962013886749
19,-79,-85.5601348457813
20,-80,-84.88847511345645
21,-92,-85.030344413422
22,-78,-85.00498708209821
23,-80,-84.34721670526534
24,-82,-83.98267181053998
25,-80,-83.65238180582334
26,-95,-84.0974752133834
27,-78,-84.33367741682389
28,-93,-84.4848199074997
29,-80,-84.68461737170158
30,-95,-85.01576732682568
31,-81,-85.31962018414218
32,-93,-85.52193732877389
33,-82,-85.72051836127939
34,-96,-86.10039498500241
35,-80,-86.28247608620947
36,-75,-85.3165382481263
37,-81,-84.52789912391839
38,-84,-84.31143491387992
39,-94,-84.8385191056116
40,-89,-85.5571447802648
41,-86,-85.76430221791333
42,-81,-85.5095116708962
43,-85,-85.24214583603053
44,-88,-85.38402987501509
45,-84,-85.44490551604025
46,-81,-85.11906321184075
47,-93,-85.3430432883575
48,-88,-85.89750038076241
49,-91,-86.29503999717991
50,-75,-85.91057647644392
51,-83,-85.1696323039736
52,-91,-85.38180051509472
53,-72,-84.92864068104477
54,-83,-84.13593218633098
55,-89,-84.3486275237404
56,-85,-84.63143771560468
57,-82,-84.50334749904718
58,-74,-83.78164499537912
59,-75,-82.77115953857427
60,-91,-82.82128286284347
61,-82,-83.20824649681401
62,-76,-82.73994615994506
63,-87,-82.62204918330266
64,-80,-82.70676740654744
65,-73,-82.01897837697739
66,-75,-81.14774724951506
67,-87,-81.1505152618689
68,-81,-81.45177971535212
69,-96,-82.2439046961362
70,-81,-82.90246215487363
71,-76,-82.4145584766578
72,-78,-81.82730962645549
73,-92,-82.19527945428948
74,-84,-82.81563187969614
75,-95,-83.56179012879115
76,-81,-84.0237012292798
77,-86,-83.97446354595063
78,-94,-84.64406424117291
79,-76,-84.65455770299289
80,-89,-84.44007936648708
81,-76,-84.2080847575092
82,-87,-83.93010432324515
83,-82,-83.98437897668626
84,-90,-84.21674463391406
85,-89,-84.7912495099026
86,-83,-84.91361073187021
87,-83,-84.70495355550307
88,-98,-85.3604342123156
89,-82,-85.84115447330544
90,-91,-85.92715259175358
91,-86,-86.19982602605843
92,-85,-86.12194489144444
93,-91,-86.33616421256846
94,-86,-86.56423964759588
95,-80,-86.16616135363857
96,-76,-85.26944294210927
97,-83,-84.65136399835293
98,-78,-84.1908397461945
99,-92,-84.30109384812398
100,-83,-84.63573904885298
101,-85,-84.56956539783856
102,-94,-85.12133102946885
103,-87,-85.69680057927381
104,-84,-85.67062220837684
105,-83,-85.43236771670016
106,-70,-84.43794472647151
107,-90,-83.98550163476234
108,-81,-84.13648159699022
109,-82,-83.85057687159755
110,-92,-84.20971692634727
111,-91,-85.0030650182867
112,-85,-85.3204071306564
113,-93,-85.73420972118797
114,-72,-85.34851969410877
115,-97,-85.29532789252093
116,-84,-85.84238601563735
117,-91,-86.03414195422589
118,-73,-85.56594808279235
119,-83,-84.75670051540992
120,-83,-84.56515258883472
121,-72,-83.77747422748496
122,-77,-82.77373858096989
123,-73,-81.91980934635637
124,-83,-81.50813114771081
125,-92,-82.1756339399552
126,-96,-83.47123737466002
127,-96,-84.83735441190203
128,-79,-85.10094114967427
129,-95,-85.33318247950658
130,-94,-86.33114500587371
131,-83,-86.55032865143917
132,-90,-86.55585314777107
133,-85,-86.650935574116
134,-91,-86.8074745633483
135,-83,-86.8158818068015
136,-78,-86.11934185681501
